inject_id,dimension,title,objects,source_path,authority,effective_at,jurisdiction,units,terminology,time_precision,lineage,access_state,validation_state,contradiction_refs,abstention_triggers,participant_status,scenario_summary
INJ-037,D06,ICSR duplicate cluster,icsr_case;safety_receipt,icsr_cases.csv; duplicate_candidates.csv,Safety_DB/PV,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,mixed datetime/date,challenge:icsr_cases.csv; duplicate_candidates.csv,package_readable,gxp_validation_inventory,multiple receipt clocks,disagreeing clocks without dual-cite,UNASSESSED,"Cases from a patient programme, literature vendor and call centre likely describe the same event under different product names."
INJ-038,D06,Reporting-clock conflict,icsr_case,icsr_cases.csv; safety_receipts.csv,Safety_DB/PV,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:icsr_cases.csv; safety_receipts.csv,package_readable,gxp_validation_inventory,duplicate_candidates fuzzy scores,below-threshold auto-merge,UNASSESSED,"Awareness date differs across vendor receipt, affiliate inbox and global safety database."
INJ-039,D06,MedDRA version mismatch,adverse_event,adverse_events.csv; terminology_versions.csv,Safety_DB/PV,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:adverse_events.csv; terminology_versions.csv,package_readable,gxp_validation_inventory,,unresolved_identity_unit_time_authority,UNASSESSED,"Coding was performed with two MedDRA versions, changing the preferred term and signal grouping."
INJ-040,D06,Expectedness source conflict,package_evidence,listedness_sources.csv; product_labels.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:listedness_sources.csv; product_labels.csv,package_readable,gxp_validation_inventory,,unresolved_identity_unit_time_authority,UNASSESSED,"The investigator brochure, core data sheet and local label are not aligned."
INJ-041,D06,Pregnancy and paediatric sensitivity,icsr_case,icsr_cases.csv; sensitive_segments.csv,Safety_DB/PV,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:icsr_cases.csv; sensitive_segments.csv,package_readable,gxp_validation_inventory,,unresolved_identity_unit_time_authority,UNASSESSED,A narrative includes pregnancy exposure and a minor’s data within a general case queue.
INJ-042,D06,Social-media authenticity,package_evidence,social_listening.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:social_listening.csv,package_readable,gxp_validation_inventory,,unresolved_identity_unit_time_authority,UNASSESSED,A high-severity post cannot be linked to an identifiable reporter or patient.
INJ-043,D06,Product-quality and safety link,icsr_case,product_complaints.csv; icsr_cases.csv,Safety_DB/PV,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:product_complaints.csv; icsr_cases.csv,package_readable,gxp_validation_inventory,,unresolved_identity_unit_time_authority,UNASSESSED,A complaint about particles may relate to adverse events and a specific packaging lot.
INJ-044,D06,Signal disproportionality instability,package_evidence,signal_metrics.csv; exposure_estimates.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:signal_metrics.csv; exposure_estimates.csv,package_readable,gxp_validation_inventory,,unresolved_identity_unit_time_authority,UNASSESSED,A signal changes materially when duplicate suppression and exposure estimates are varied.
INJ-045,D07,IDMP identity conflict,package_evidence,medicinal_products.csv; idmp_mappings.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:medicinal_products.csv; idmp_mappings.csv,package_readable,model_eval,,unresolved_identity_unit_time_authority,UNASSESSED,"Substance, strength and pharmaceutical-form codes differ across RIM, ERP and regional registrations."
INJ-046,D07,Labeling divergence,package_evidence,product_labels.csv; market_authorisations.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:product_labels.csv; market_authorisations.csv,package_readable,model_eval,,unresolved_identity_unit_time_authority,UNASSESSED,A risk statement is approved in the EU but pending in the US and absent in two distributor leaflets.
INJ-047,D07,Commitment deadline ambiguity,package_evidence,regulatory_commitments.csv; authority_correspondence.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:regulatory_commitments.csv; authority_correspondence.csv,package_readable,model_eval,,unresolved_identity_unit_time_authority,UNASSESSED,A post-authorisation commitment has conflicting due dates in authority correspondence and the tracking system.
INJ-048,D07,eCTD sequence gap,package_evidence,ectd_sequences.csv; document_catalog.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:ectd_sequences.csv; document_catalog.csv,package_readable,model_eval,,unresolved_identity_unit_time_authority,UNASSESSED,A submission index references a document not present in the archived sequence.
INJ-049,D07,Variation classification dispute,package_evidence,regulatory_changes.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:regulatory_changes.csv,package_readable,model_eval,,unresolved_identity_unit_time_authority,UNASSESSED,Regulatory teams disagree whether a manufacturing change is reportable before implementation.
INJ-050,D07,Inspection request surge,package_evidence,inspection_requests.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:inspection_requests.csv,package_readable,model_eval,,unresolved_identity_unit_time_authority,UNASSESSED,"Regulators request traceable evidence spanning trial data, batch history, safety cases and AI-system controls within 72 hours."
INJ-051,D08,Cold-chain lane excursion,shipment,shipments.csv; temperature_loggers.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:shipments.csv; temperature_loggers.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,A biologic shipment exceeds range; logger clocks and pallet association are disputed.
INJ-052,D08,Serialization aggregation break,package_evidence,serialisation_events.csv; packaging_events.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:serialisation_events.csv; packaging_events.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,Case-to-pallet aggregation is missing after a line restart.
INJ-053,D08,Counterfeit suspicion,package_evidence,returns.csv; serialisation_events.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:returns.csv; serialisation_events.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,Two returned packs have valid-looking serials but inconsistent print and distribution history.
INJ-054,D08,Critical excipient shortage,inventory_lot,supplier_risks.csv; inventory.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:supplier_risks.csv; inventory.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,A sole-source excipient supplier reports contamination and an eight-week recovery estimate.
INJ-055,D08,CMO capacity conflict,package_evidence,cmo_capacity.csv; vendor_contracts.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:cmo_capacity.csv; vendor_contracts.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,The CMO promises capacity to two sponsors during the same campaign window.
INJ-056,D08,Allocation ethics,inventory_lot,demand_forecast.csv; inventory.csv; allocation_constraints.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:demand_forecast.csv; inventory.csv; allocation_constraints.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,"Demand exceeds available stock across markets, trials and compassionate-use programmes."
INJ-057,D08,Customs documentation mismatch,shipment,shipments.csv; trade_documents.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:shipments.csv; trade_documents.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,Shipment product description differs from the import licence and invoice.
INJ-058,D08,Recall-scope uncertainty,batch_genealogy,recall_candidates.csv; material_genealogy.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:recall_candidates.csv; material_genealogy.csv,package_readable,privacy,,unresolved_identity_unit_time_authority,UNASSESSED,"Potentially affected lots share components, equipment and distribution routes but not all genealogy links are complete."
INJ-059,D09,Genomic re-identification risk,package_evidence,genomic_data.csv; privacy_risk.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:genomic_data.csv; privacy_risk.csv,package_readable,privacy_hf,,unresolved_identity_unit_time_authority,UNASSESSED,A rare-disease dataset is nominally pseudonymised but contains highly identifying combinations.
INJ-060,D09,Cross-border secondary use,package_evidence,consents.csv; data_exports.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:consents.csv; data_exports.csv,package_readable,privacy_hf,,unresolved_identity_unit_time_authority,UNASSESSED,EU trial data is proposed for global model training under a purpose not explicit in the original consent.
INJ-061,D09,Data-subject request versus GxP record,package_evidence,deletion_requests.csv; retention_rules.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:deletion_requests.csv; retention_rules.csv,package_readable,privacy_hf,,unresolved_identity_unit_time_authority,UNASSESSED,A participant requests deletion of data that may need preservation for trial integrity and legal obligations.
INJ-062,D09,Patient-support programme leakage,package_evidence,patient_support_cases.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:patient_support_cases.csv,package_readable,privacy_hf,,unresolved_identity_unit_time_authority,UNASSESSED,"Free text contains diagnoses, financial hardship and family details beyond the stated purpose."
INJ-063,D09,Research-commercial boundary,package_evidence,data_licenses.csv; commercial_use_requests.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:data_licenses.csv; commercial_use_requests.csv,package_readable,privacy_hf,,unresolved_identity_unit_time_authority,UNASSESSED,Biomarker data licensed for research is being considered for commercial targeting.
INJ-064,D09,Regional residency failure,inventory_lot,data_residency.csv; backup_inventory.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:data_residency.csv; backup_inventory.csv,package_readable,privacy_hf,,unresolved_identity_unit_time_authority,UNASSESSED,A backup replica places regulated personal data in an unapproved region.
INJ-065,D10,Prompt injection in SOP,knowledge_doc,knowledge_catalog.csv; MALICIOUS_SUPPLIER_DEVIATION.md,document_control_mixed_trust,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:knowledge_catalog.csv; MALICIOUS_SUPPLIER_DEVIATION.md,untrusted_present,security_adversarial,,untrusted doc used as instruction,UNASSESSED,A supplier deviation PDF includes hidden instructions asking the AI to ignore quality holds.
INJ-066,D10,Tool-manifest poisoning,tool_manifest,tool_catalog.csv; tool_manifest_poisoned.json,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:tool_catalog.csv; tool_manifest_poisoned.json,poisoned_manifest,security_adversarial,,unsigned/poisoned tool,UNASSESSED,A newly registered batch-status tool requests write access and silently changes a disposition field.
INJ-067,D10,Entitlement revocation lag,user_entitlement;access_cache,users_entitlements.csv; access_cache.csv,IAM_vs_gateway_cache,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:users_entitlements.csv; access_cache.csv,revoked_with_active_cache,security_adversarial,,cache-only allow,UNASSESSED,A contractor’s access was revoked in IAM but remains cached in the AI gateway.
INJ-068,D10,Safety-data exfiltration,package_evidence,security_events.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:security_events.csv,package_readable,security_adversarial,,unresolved_identity_unit_time_authority,UNASSESSED,A crafted query attempts to retrieve identifiable narratives across affiliates.
INJ-069,D10,Ransomware and OT segmentation,package_evidence,downtime_events.csv; network_zones.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:downtime_events.csv; network_zones.csv,package_readable,security_adversarial,,unresolved_identity_unit_time_authority,UNASSESSED,Manufacturing historians are isolated while MES and QMS operate in degraded mode.
INJ-070,D10,Model supply-chain compromise,package_evidence,model_registry.csv; model_artifacts.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:model_registry.csv; model_artifacts.csv,package_readable,security_adversarial,,unresolved_identity_unit_time_authority,UNASSESSED,A model package hash differs from the approved registry entry.
INJ-071,D11,Automation bias in batch review,package_evidence,candidate_outputs.csv; reviewer_feedback.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:candidate_outputs.csv; reviewer_feedback.csv,package_readable,ops_continuity,,automation bias incomplete summary,UNASSESSED,Reviewers accept an AI summary despite an omitted critical deviation.
INJ-072,D11,Language inequity,icsr_case,model_performance.csv; icsr_cases.csv,Safety_DB/PV,as_packaged_or_unknown,unspecified,n/a_or_unknown,multilingual,unknown,challenge:model_performance.csv; icsr_cases.csv,package_readable,ops_continuity,,language subgroup untested,UNASSESSED,Safety narratives in Arabic and Hindi have lower extraction quality than English and German.
INJ-073,D11,Accessibility failure,package_evidence,usability_findings.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:usability_findings.csv,package_readable,ops_continuity,,unresolved_identity_unit_time_authority,UNASSESSED,The proposed interface cannot be operated fully by keyboard and uses colour-only warnings.
INJ-074,D11,Role conflict,stakeholder;decision_right,stakeholders.csv; decision_rights.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:stakeholders.csv; decision_rights.csv,package_readable,ops_continuity,,unresolved_identity_unit_time_authority,UNASSESSED,A global process owner wants uniform automation while local Qualified Persons and safety officers retain legal accountability.
INJ-075,D12,Model price shock,package_evidence,model_costs.csv; vendor_contracts.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:model_costs.csv; vendor_contracts.csv,package_readable,finops_vendor,,unresolved_identity_unit_time_authority,UNASSESSED,The preferred model vendor increases input-token price by 70% and reduces batch discounts.
INJ-076,D12,Denial-of-wallet pattern,package_evidence,model_usage.csv; security_events.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:model_usage.csv; security_events.csv,package_readable,finops_vendor,,unresolved_identity_unit_time_authority,UNASSESSED,Repeated oversized document submissions create abnormal inference and embedding spend.
INJ-077,D12,Hidden human-review cost,cost_model,cost_model.csv; staff_rates.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:cost_model.csv; staff_rates.csv,package_readable,finops_vendor,cost_model review hours=0,TCO without review hours,UNASSESSED,"The business case excludes medical, Quality and regulatory review time."
